segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
32360,33360,NA,MAF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-30.79,-14.06,[],0,0,[],[],example_lena_new.its
33360,34270,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-33.51,-24.21,[],0,0,[],[],example_lena_new.its
34270,35070,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-29.39,-13.81,[],0,0,[],[],example_lena_new.its
35070,36140,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.95,-15.05,[],0,0,[],[],example_lena_new.its
36140,36940,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-31.14,-16.52,[],0,0,[],[],example_lena_new.its
36940,38600,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-23.03,-5.28,[],0,0,[],[],example_lena_new.its
38600,39640,NA,MAF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-30.07,-16.29,[],0,0,[],[],example_lena_new.its
39640,42740,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-40.22,-22.03,[],0,0,[],[],example_lena_new.its
42740,43540,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-24.87,-12.49,[],0,0,[],[],example_lena_new.its
43540,44260,CHI,CHN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-12.28,-3.91,[],0,550,"[{'start': 43.71, 'end': 44.02}]","[{'start': 44.02, 'end': 44.26}]",example_lena_new.its
44260,45060,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-23.89,-5.36,[],0,0,[],[],example_lena_new.its
45060,45660,CHI,CHN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-10.68,-3.52,[],0,600,"[{'start': 45.06, 'end': 45.44}]","[{'start': 45.44, 'end': 45.66}]",example_lena_new.its
45660,46610,NA,OLF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-16.54,-4.62,[],0,0,[],[],example_lena_new.its
46610,50090,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-17.96,-3.58,[],0,0,[],[],example_lena_new.its
50090,50890,NA,OLN,0.0,2,pause,NA,NA,NA,NA,0.0,0,-38.67,-33.47,[],0,0,[],[],example_lena_new.its
50890,51910,NA,SIL,0.0,2,pause,NA,NA,NA,NA,0.0,0,-51.8,-48.14,[],0,0,[],[],example_lena_new.its
51910,52710,NA,NOF,0.0,2,pause,NA,NA,NA,NA,0.0,0,-39.57,-28.89,[],0,0,[],[],example_lena_new.its
52710,53520,FEM,FAN,9.02,2,AMF,EC,0,NT,FI,0.0,0,-33.54,-21.59,[],0,0,[],[],example_lena_new.its
53520,57090,NA,NON,0.0,3,pause,NA,NA,NA,NA,0.0,0,-33.47,-16.3,[],0,0,[],[],example_lena_new.its
57090,58460,NA,OLN,0.0,3,pause,NA,NA,NA,NA,0.0,0,-23.83,-9.3,[],0,0,[],[],example_lena_new.its
58460,59420,NA,NOF,0.0,3,pause,NA,NA,NA,NA,0.0,0,-24.75,-14.74,[],0,0,[],[],example_lena_new.its
59420,60260,NA,OLF,0.0,3,pause,NA,NA,NA,NA,0.0,0,-37.26,-30.48,[],0,0,[],[],example_lena_new.its
60260,66940,NA,NOF,0.0,3,pause,NA,NA,NA,NA,0.0,0,-42.58,-29.13,[],0,0,[],[],example_lena_new.its
66940,67940,FEM,FAN,2.66,3,AMF,EC,0,NT,FI,0.0,0,-35.08,-30.26,[],0,0,[],[],example_lena_new.its
67940,70100,NA,NOF,0.0,4,pause,NA,NA,NA,NA,0.0,0,-38.27,-18.85,[],0,0,[],[],example_lena_new.its
70100,71110,NA,OLF,0.0,4,pause,NA,NA,NA,NA,0.0,0,-35.51,-29.57,[],0,0,[],[],example_lena_new.its
71110,73050,NA,NON,0.0,4,pause,NA,NA,NA,NA,0.0,0,-21.4,-3.6,[],0,0,[],[],example_lena_new.its
73050,73650,CHI,CHN,0.0,4,CIC,BC,0,TIFI,FI,1.0,530,-31.09,-21.85,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 73.58, 'start': 73.05}]",0,0,[],[],example_lena_new.its
73650,76610,NA,NOF,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-26.4,-11.3,[],0,0,[],[],example_lena_new.its
76610,77230,FEM,FAN,3.5,4,CIC,RC,1,TIFR,FI,0.0,0,-23.55,-21.71,[],0,0,[],[],example_lena_new.its
77230,78030,NA,OLN,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-16.79,-6.28,[],0,0,[],[],example_lena_new.its
78030,78630,CHI,CHN,0.0,4,CIC,RC,1,TIFI,FI,1.0,600,-27.31,-22.7,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 78.63, 'start': 78.03}]",0,0,[],[],example_lena_new.its
78630,79430,NA,NON,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-26.08,-19.72,[],0,0,[],[],example_lena_new.its
79430,80230,NA,OLN,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-34.85,-25.77,[],0,0,[],[],example_lena_new.its
80230,81040,NA,NOF,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-34.38,-24.45,[],0,0,[],[],example_lena_new.its
81040,81840,NA,OLF,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-32.71,-24.49,[],0,0,[],[],example_lena_new.its
81840,83210,NA,NOF,0.0,4,CIC,NA,NA,NA,NA,0.0,0,-30.91,-17.42,[],0,0,[],[],example_lena_new.its
83210,84210,FEM,FAN,9.46,4,CIC,EC,2,TIFR,FI,0.0,0,-23.37,-15.17,[],0,0,[],[],example_lena_new.its
84210,85030,NA,NON,0.0,5,pause,NA,NA,NA,NA,0.0,0,-36.63,-31.37,[],0,0,[],[],example_lena_new.its
85030,86030,NA,FAF,0.0,5,pause,NA,NA,NA,NA,0.0,0,-37.79,-29.8,[],0,0,[],[],example_lena_new.its
86030,87050,NA,NOF,0.0,5,pause,NA,NA,NA,NA,0.0,0,-38.49,-26.63,[],0,0,[],[],example_lena_new.its
87050,87850,NA,OLN,0.0,5,pause,NA,NA,NA,NA,0.0,0,-23.5,-14.6,[],0,0,[],[],example_lena_new.its
87850,89800,NA,NOF,0.0,5,pause,NA,NA,NA,NA,0.0,0,-29.6,-8.69,[],0,0,[],[],example_lena_new.its
89800,91640,MAL,MAN,4.55,5,AMM,BC,0,NT,FI,0.0,0,-37.38,-29.31,[],0,0,[],[],example_lena_new.its
91640,92650,NA,SIL,0.0,5,AMM,NA,NA,NA,NA,0.0,0,-52.12,-48.05,[],0,0,[],[],example_lena_new.its
92650,93650,FEM,FAN,4.28,5,AMM,EC,0,NT,FI,0.0,0,-37.81,-27.03,[],0,0,[],[],example_lena_new.its
93650,94450,NA,SIL,0.0,6,pause,NA,NA,NA,NA,0.0,0,-52.07,-48.15,[],0,0,[],[],example_lena_new.its
94450,95070,NA,CHF,0.0,6,pause,NA,NA,NA,NA,0.0,0,-25.28,-16.94,[],0,500,"[{'start': 94.57, 'end': 94.79}]","[{'start': 94.79, 'end': 95.07}]",example_lena_new.its
95070,99320,NA,NOF,0.0,6,pause,NA,NA,NA,NA,0.0,0,-23.57,-5.51,[],0,0,[],[],example_lena_new.its
99320,100120,NA,FAF,0.0,6,pause,NA,NA,NA,NA,0.0,0,-38.92,-28.8,[],0,0,[],[],example_lena_new.its
100120,100940,NA,SIL,0.0,6,pause,NA,NA,NA,NA,0.0,0,-50.93,-47.73,[],0,0,[],[],example_lena_new.its
100940,102270,NA,NOF,0.0,6,pause,NA,NA,NA,NA,0.0,0,-49.81,-42.19,[],0,0,[],[],example_lena_new.its
102270,103270,FEM,FAN,9.68,6,AMF,BC,0,NT,FI,0.0,0,-32.72,-23.12,[],0,0,[],[],example_lena_new.its
103270,104980,NA,NON,0.0,6,AMF,NA,NA,NA,NA,0.0,0,-40.77,-28.97,[],0,0,[],[],example_lena_new.its
104980,105980,FEM,FAN,7.61,6,AMF,RC,0,NT,FH,0.0,0,-15.43,-3.95,[],0,0,[],[],example_lena_new.its
105980,106780,NA,NOF,0.0,6,AMF,NA,NA,NA,NA,0.0,0,-36.93,-29.08,[],0,0,[],[],example_lena_new.its
106780,107780,FEM,FAN,3.39,6,AMF,RC,0,NT,FH,0.0,0,-28.65,-18.91,[],0,0,[],[],example_lena_new.its
107780,109070,NA,SIL,0.0,6,AMF,NA,NA,NA,NA,0.0,0,-46.29,-42.52,[],0,0,[],[],example_lena_new.its
109070,110390,FEM,FAN,4.23,6,AMF,RC,0,NT,FH,0.0,0,-35.95,-28.41,[],0,0,[],[],example_lena_new.its
110390,112230,NA,NOF,0.0,6,AMF,NA,NA,NA,NA,0.0,0,-44.76,-32.52,[],0,0,[],[],example_lena_new.its
112230,115370,NA,SIL,0.0,6,AMF,NA,NA,NA,NA,0.0,0,-49.69,-35.11,[],0,0,[],[],example_lena_new.its
115370,116430,FEM,FAN,5.56,6,AMF,EC,0,NT,FH,0.0,0,-35.83,-28.55,[],0,0,[],[],example_lena_new.its
116430,121380,NA,SIL,0.0,7,pause,NA,NA,NA,NA,0.0,0,-50.99,-42.88,[],0,0,[],[],example_lena_new.its
121380,121980,CHI,CHN,0.0,7,pause,NA,NA,NA,NA,0.0,0,-28.24,-23.57,[],0,600,"[{'start': 121.38, 'end': 121.98}]",[],example_lena_new.its
121980,123360,FEM,FAN,6.79,7,AMF,BC,0,NT,FI,0.0,0,-27.94,-23.16,[],0,0,[],[],example_lena_new.its
123360,124270,NA,SIL,0.0,7,AMF,NA,NA,NA,NA,0.0,0,-51.02,-43.7,[],0,0,[],[],example_lena_new.its
124270,125720,FEM,FAN,5.45,7,AMF,EC,0,NT,FH,0.0,0,-37.73,-28.0,[],0,0,[],[],example_lena_new.its
125720,127180,NA,NOF,0.0,8,pause,NA,NA,NA,NA,0.0,0,-40.0,-26.94,[],0,0,[],[],example_lena_new.its
127180,127980,NA,OLN,0.0,8,pause,NA,NA,NA,NA,0.0,0,-27.92,-19.2,[],0,0,[],[],example_lena_new.its
127980,128900,NA,NOF,0.0,8,pause,NA,NA,NA,NA,0.0,0,-46.37,-37.2,[],0,0,[],[],example_lena_new.its
128900,129500,FEM,FAN,0.0,8,pause,NA,NA,NA,NA,0.0,0,-35.5,-28.22,[],600,0,[],[],example_lena_new.its
129500,131880,NA,NOF,0.0,8,pause,NA,NA,NA,NA,0.0,0,-48.17,-37.91,[],0,0,[],[],example_lena_new.its
131880,133000,NA,SIL,0.0,8,pause,NA,NA,NA,NA,0.0,0,-51.23,-47.79,[],0,0,[],[],example_lena_new.its
133000,134000,FEM,FAN,3.11,8,AICF,BC,0,NT,FI,0.0,0,-37.14,-28.94,[],0,0,[],[],example_lena_new.its
134000,134910,NA,SIL,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-48.48,-42.16,[],0,0,[],[],example_lena_new.its
134910,135910,FEM,FAN,0.92,8,AICF,RC,0,NT,FH,0.0,0,-32.89,-22.5,[],0,0,[],[],example_lena_new.its
135910,137110,NA,MAF,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-38.03,-29.84,[],0,0,[],[],example_lena_new.its
137110,139180,FEM,FAN,7.24,8,AICF,RC,0,NT,FH,0.0,0,-31.44,-23.42,[],0,0,[],[],example_lena_new.its
139180,140110,NA,NOF,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-49.74,-41.08,[],0,0,[],[],example_lena_new.its
140110,142170,FEM,FAN,6.7,8,AICF,RC,0,NT,FH,0.0,0,-30.89,-23.88,[],0,0,[],[],example_lena_new.its
142170,142970,NA,OLN,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-34.88,-26.4,[],0,0,[],[],example_lena_new.its
142970,143970,FEM,FAN,4.34,8,AICF,RC,0,NT,FH,0.0,0,-24.03,-15.41,[],0,0,[],[],example_lena_new.its
143970,144770,NA,NOF,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-48.21,-37.61,[],0,0,[],[],example_lena_new.its
144770,145770,FEM,FAN,5.6,8,AICF,RC,0,NT,FH,0.0,0,-25.64,-18.49,[],0,0,[],[],example_lena_new.its
145770,146570,NA,OLF,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-42.23,-28.41,[],0,0,[],[],example_lena_new.its
146570,147370,NA,SIL,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-51.57,-43.93,[],0,0,[],[],example_lena_new.its
147370,147970,CHI,CHN,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-27.72,-16.97,[],0,150,"[{'start': 147.37, 'end': 147.52}]",[],example_lena_new.its
147970,149500,NA,NOF,0.0,8,AICF,NA,NA,NA,NA,0.0,0,-36.8,-27.5,[],0,0,[],[],example_lena_new.its
149500,151320,FEM,FAN,8.19,8,AICF,RC,0,NT,FH,0.0,0,-28.23,-16.88,[],0,0,[],[],example_lena_new.its
151320,152580,MAL,MAN,6.33,8,AICF,RC,0,TIMI,FI,0.0,0,-34.01,-27.78,[],0,0,[],[],example_lena_new.its
152580,153830,CHI,CHN,0.0,8,AICF,RC,1,TIMR,FI,2.0,830,-28.92,-22.39,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 153.01, 'start': 152.58}, {'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '2', 'Squeal': '1', 'Typical-entropy': '2', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 153.83, 'start': 153.43}]",0,0,[],[],example_lena_new.its
153830,154510,FEM,FAN,3.54,8,AICF,EC,1,TIFE,FI,0.0,0,-28.15,-19.65,[],0,0,[],[],example_lena_new.its
154510,155580,NA,FAF,0.0,9,pause,NA,NA,NA,NA,0.0,0,-37.16,-28.3,[],0,0,[],[],example_lena_new.its
155580,156340,FEM,FAN,0.0,9,pause,NA,NA,NA,NA,0.0,0,-34.97,-28.9,[],760,0,[],[],example_lena_new.its
156340,158040,NA,OLN,0.0,9,pause,NA,NA,NA,NA,0.0,0,-20.04,-5.63,[],0,0,[],[],example_lena_new.its
158040,159540,NA,MAF,0.0,9,pause,NA,NA,NA,NA,0.0,0,-29.29,-14.65,[],0,0,[],[],example_lena_new.its
159540,161110,CHI,CHN,0.0,9,CIC,BC,0,NT,FI,2.0,920,-23.29,-16.93,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 160.02, 'start': 159.54}, {'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 161.11, 'start': 160.67}]",0,0,[],[],example_lena_new.its
161110,163370,NA,NOF,0.0,9,CIC,NA,NA,NA,NA,0.0,0,-33.59,-16.0,[],0,0,[],[],example_lena_new.its
163370,163970,CHI,CHN,0.0,9,CIC,RC,0,TIFI,FH,1.0,280,-26.9,-21.14,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '1', 'Xlong-island': '0', 'seq': '1', 'end': 163.65, 'start': 163.37}]",0,0,[],[],example_lena_new.its
163970,165040,NA,NOF,0.0,9,CIC,NA,NA,NA,NA,0.0,0,-43.32,-31.46,[],0,0,[],[],example_lena_new.its
165040,166830,FEM,FAN,4.8,9,CIC,RC,1,TIFR,FI,0.0,0,-23.77,-17.55,[],0,0,[],[],example_lena_new.its
166830,168910,NA,OLN,0.0,9,CIC,NA,NA,NA,NA,0.0,0,-18.13,-4.57,[],0,0,[],[],example_lena_new.its
168910,170170,NA,NOF,0.0,9,CIC,NA,NA,NA,NA,0.0,0,-36.97,-20.52,[],0,0,[],[],example_lena_new.its
170170,171250,FEM,FAN,2.29,9,CIC,EC,1,NT,FH,0.0,0,-28.82,-23.36,[],0,0,[],[],example_lena_new.its
171250,172720,NA,OLN,0.0,10,pause,NA,NA,NA,NA,0.0,0,-28.92,-12.77,[],0,0,[],[],example_lena_new.its
172720,175130,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-40.69,-29.78,[],0,0,[],[],example_lena_new.its
175130,176310,NA,OLF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-38.93,-29.75,[],0,0,[],[],example_lena_new.its
176310,177120,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-27.1,-17.52,[],0,0,[],[],example_lena_new.its
177120,179300,NA,OLN,0.0,10,pause,NA,NA,NA,NA,0.0,0,-29.7,-13.13,[],0,0,[],[],example_lena_new.its
179300,180430,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-38.71,-33.36,[],0,0,[],[],example_lena_new.its
180430,181230,NA,OLF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-37.73,-30.26,[],0,0,[],[],example_lena_new.its
181230,182560,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-46.67,-36.91,[],0,0,[],[],example_lena_new.its
182560,183360,FEM,FAN,0.0,10,pause,NA,NA,NA,NA,0.0,0,-36.19,-29.23,[],800,0,[],[],example_lena_new.its
183360,187020,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-41.52,-27.35,[],0,0,[],[],example_lena_new.its
187020,187820,NA,OLF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-29.01,-17.33,[],0,0,[],[],example_lena_new.its
187820,188760,NA,SIL,0.0,10,pause,NA,NA,NA,NA,0.0,0,-44.16,-35.29,[],0,0,[],[],example_lena_new.its
188760,189600,NA,NOF,0.0,10,pause,NA,NA,NA,NA,0.0,0,-28.16,-12.65,[],0,0,[],[],example_lena_new.its
189600,190410,NA,SIL,0.0,10,pause,NA,NA,NA,NA,0.0,0,-46.93,-35.94,[],0,0,[],[],example_lena_new.its
190410,191420,FEM,FAN,6.37,10,AMF,BC,0,NT,FI,0.0,0,-35.0,-25.1,[],0,0,[],[],example_lena_new.its
191420,193070,NA,NOF,0.0,10,AMF,NA,NA,NA,NA,0.0,0,-44.92,-35.01,[],0,0,[],[],example_lena_new.its
193070,194670,NA,OLF,0.0,10,AMF,NA,NA,NA,NA,0.0,0,-36.66,-25.82,[],0,0,[],[],example_lena_new.its
194670,196270,NA,OLN,0.0,10,AMF,NA,NA,NA,NA,0.0,0,-20.76,-3.51,[],0,0,[],[],example_lena_new.its
196270,198660,FEM,FAN,10.91,10,AMF,EC,0,NT,FH,0.0,0,-27.82,-13.71,[],0,0,[],[],example_lena_new.its
198660,199460,NA,SIL,0.0,11,pause,NA,NA,NA,NA,0.0,0,-44.38,-37.17,[],0,0,[],[],example_lena_new.its
199460,200690,NA,NOF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-27.22,-13.99,[],0,0,[],[],example_lena_new.its
200690,202800,NA,OLF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-22.44,-7.82,[],0,0,[],[],example_lena_new.its
202800,203480,CHI,CHN,0.0,11,pause,NA,NA,NA,NA,0.0,0,-17.67,-7.9,[],0,680,[],"[{'start': 202.8, 'end': 203.48}]",example_lena_new.its
203480,204300,NA,NOF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-45.51,-33.73,[],0,0,[],[],example_lena_new.its
204300,205660,NA,OLN,0.0,11,pause,NA,NA,NA,NA,0.0,0,-20.72,-6.39,[],0,0,[],[],example_lena_new.its
205660,207180,NA,MAF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-32.81,-19.6,[],0,0,[],[],example_lena_new.its
207180,213850,NA,NOF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-29.88,-6.21,[],0,0,[],[],example_lena_new.its
213850,215830,NA,OLN,0.0,11,pause,NA,NA,NA,NA,0.0,0,-28.79,-14.19,[],0,0,[],[],example_lena_new.its
215830,216900,NA,NOF,0.0,11,pause,NA,NA,NA,NA,0.0,0,-37.85,-23.16,[],0,0,[],[],example_lena_new.its
216900,218150,NA,OLN,0.0,11,pause,NA,NA,NA,NA,0.0,0,-25.05,-14.85,[],0,0,[],[],example_lena_new.its
218150,219160,FEM,FAN,3.99,11,AMF,BC,0,NT,FI,0.0,0,-29.76,-17.94,[],0,0,[],[],example_lena_new.its
219160,219960,NA,NOF,0.0,11,AMF,NA,NA,NA,NA,0.0,0,-46.67,-38.93,[],0,0,[],[],example_lena_new.its
219960,221170,FEM,FAN,5.81,11,AMF,RC,0,NT,FH,0.0,0,-31.94,-25.45,[],0,0,[],[],example_lena_new.its
221170,222020,NA,MAF,0.0,11,AMF,NA,NA,NA,NA,0.0,0,-46.22,-34.81,[],0,0,[],[],example_lena_new.its
222020,225110,FEM,FAN,8.26,11,AMF,RC,0,NT,FH,0.0,0,-23.94,-9.76,[],0,0,[],[],example_lena_new.its
225110,225910,NA,MAF,0.0,11,AMF,NA,NA,NA,NA,0.0,0,-47.35,-35.19,[],0,0,[],[],example_lena_new.its
225910,226720,FEM,FAN,2.23,11,AMF,RC,0,NT,FH,0.0,0,-24.39,-18.04,[],0,0,[],[],example_lena_new.its
226720,228370,NA,NOF,0.0,11,AMF,NA,NA,NA,NA,0.0,0,-36.63,-26.08,[],0,0,[],[],example_lena_new.its
228370,229520,FEM,FAN,7.06,11,AMF,EC,0,NT,FH,0.0,0,-33.48,-23.67,[],0,0,[],[],example_lena_new.its
229520,232040,NA,NOF,0.0,12,pause,NA,NA,NA,NA,0.0,0,-41.69,-31.26,[],0,0,[],[],example_lena_new.its
232040,233400,NA,MAF,0.0,12,pause,NA,NA,NA,NA,0.0,0,-42.45,-33.74,[],0,0,[],[],example_lena_new.its
233400,238480,NA,NOF,0.0,12,pause,NA,NA,NA,NA,0.0,0,-35.93,-13.65,[],0,0,[],[],example_lena_new.its
238480,239550,NA,SIL,0.0,12,pause,NA,NA,NA,NA,0.0,0,-44.72,-32.77,[],0,0,[],[],example_lena_new.its
239550,240620,FEM,FAN,0.0,12,pause,NA,NA,NA,NA,0.0,0,-37.17,-27.68,[],1070,0,[],[],example_lena_new.its
240620,241580,NA,SIL,0.0,12,pause,NA,NA,NA,NA,0.0,0,-47.07,-36.68,[],0,0,[],[],example_lena_new.its
241580,242180,FEM,FAN,2.77,12,AMF,BC,0,NT,FI,0.0,0,-44.27,-38.87,[],0,0,[],[],example_lena_new.its
242180,243450,NA,SIL,0.0,12,AMF,NA,NA,NA,NA,0.0,0,-50.43,-36.9,[],0,0,[],[],example_lena_new.its
243450,244670,FEM,FAN,0.39,12,AMF,EC,0,NT,FH,0.0,0,-41.71,-36.92,[],0,0,[],[],example_lena_new.its
244670,245640,NA,NOF,0.0,13,pause,NA,NA,NA,NA,0.0,0,-48.71,-41.27,[],0,0,[],[],example_lena_new.its
245640,246640,FEM,FAN,0.0,13,pause,NA,NA,NA,NA,0.0,0,-43.87,-36.65,[],1000,0,[],[],example_lena_new.its
246640,247440,NA,NOF,0.0,13,pause,NA,NA,NA,NA,0.0,0,-48.03,-42.48,[],0,0,[],[],example_lena_new.its
247440,250750,NA,SIL,0.0,13,pause,NA,NA,NA,NA,0.0,0,-52.85,-40.53,[],0,0,[],[],example_lena_new.its
250750,251350,OCH,CXN,0.0,13,XIOCC,BC,0,NT,FI,0.0,0,-42.31,-37.61,[],0,0,[],[],example_lena_new.its
