index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,date_extracted,uploaded,project_id,subject_set,zooniverse_id,keyword
28,rec01.wav,56.0,57.0,56.0,57.0,rec01_56_57.wav,rec01_56_57.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,27.0,zoo-tests
29,rec01.wav,58.0,59.0,58.0,59.0,rec01_58_59.wav,rec01_58_59.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,28.0,zoo-tests
30,rec01.wav,60.0,61.0,60.0,61.0,rec01_60_61.wav,rec01_60_61.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,29.0,zoo-tests
31,rec01.wav,62.0,63.0,62.0,63.0,rec01_62_63.wav,rec01_62_63.mp3,2022-07-19 00:43:15,True,404.0,test_subject_set,30.0,zoo-tests
32,rec01.wav,64.0,65.0,64.0,65.0,rec01_64_65.wav,rec01_64_65.mp3,2022-07-19 00:43:14,True,404.0,test_subject_set,31.0,zoo-tests
33,rec01.wav,66.0,67.0,66.0,67.0,rec01_66_67.wav,rec01_66_67.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,32.0,zoo-tests
34,rec01.wav,68.0,69.0,68.0,69.0,rec01_68_69.wav,rec01_68_69.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,33.0,zoo-tests
35,rec01.wav,70.0,71.0,70.0,71.0,rec01_70_71.wav,rec01_70_71.mp3,2022-07-19 00:43:13,True,404.0,test_subject_set,34.0,zoo-tests
36,rec01.wav,72.0,73.0,72.0,73.0,rec01_72_73.wav,rec01_72_73.mp3,2022-07-19 00:43:14,True,404.0,,35.0,zoo-tests
37,rec01.wav,74.0,75.0,74.0,75.0,rec01_74_75.wav,rec01_74_75.mp3,2022-07-19 00:43:14,True,404.0,,36.0,zoo-tests
38,rec01.wav,76.0,77.0,76.0,77.0,rec01_76_77.wav,rec01_76_77.mp3,2022-07-19 00:43:13,True,404.0,,37.0,zoo-tests
39,rec01.wav,78.0,79.0,78.0,79.0,rec01_78_79.wav,rec01_78_79.mp3,2022-07-19 00:43:13,True,404.0,,38.0,zoo-tests
40,rec01.wav,80.0,81.0,80.0,81.0,rec01_80_81.wav,rec01_80_81.mp3,2022-07-19 00:43:13,True,404.0,,39.0,zoo-tests
41,rec01.wav,82.0,83.0,82.0,83.0,rec01_82_83.wav,rec01_82_83.mp3,2022-07-19 00:43:15,True,404.0,,40.0,zoo-tests
42,rec01.wav,84.0,85.0,84.0,85.0,rec01_84_85.wav,rec01_84_85.mp3,2022-07-19 00:43:15,True,404.0,,41.0,zoo-tests
43,rec01.wav,86.0,87.0,86.0,87.0,rec01_86_87.wav,rec01_86_87.mp3,2022-07-19 00:43:15,True,404.0,,42.0,zoo-tests
