index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,date_extracted,uploaded,project_id,subject_set,zooniverse_id,keyword,subject_set_id,dataset
13,rec01.wav,26.0,27.0,26.0,27.0,rec01_26_27.wav,rec01_26_27.mp3,2022-07-19 00:43:15,True,404,test_subject_set,13,zoo-tests,14,test
14,rec01.wav,28.0,29.0,28.0,29.0,rec01_28_29.wav,rec01_28_29.mp3,2022-07-19 00:43:13,True,404,test_subject_set,14,zoo-tests,14,test
15,rec01.wav,30.0,31.0,30.0,31.0,rec01_30_31.wav,rec01_30_31.mp3,2022-07-19 00:43:13,True,404,test_subject_set,15,zoo-tests,14,test
16,rec01.wav,32.0,33.0,32.0,33.0,rec01_32_33.wav,rec01_32_33.mp3,2022-07-19 00:43:15,True,404,test_subject_set,16,zoo-tests,14,test
17,rec01.wav,34.0,35.0,34.0,35.0,rec01_34_35.wav,rec01_34_35.mp3,2022-07-19 00:43:14,True,404,test_subject_set,17,zoo-tests,14,test
18,rec01.wav,36.0,37.0,36.0,37.0,rec01_36_37.wav,rec01_36_37.mp3,2022-07-19 00:43:15,True,404,test_subject_set,18,zoo-tests,14,test
19,rec01.wav,38.0,39.0,38.0,39.0,rec01_38_39.wav,rec01_38_39.mp3,2022-07-19 00:43:14,True,404,test_subject_set,19,zoo-tests,14,test
20,rec01.wav,40.0,41.0,40.0,41.0,rec01_40_41.wav,rec01_40_41.mp3,2022-07-19 00:43:12,True,404,test_subject_set,20,zoo-tests,14,test
21,rec01.wav,42.0,43.0,42.0,43.0,rec01_42_43.wav,rec01_42_43.mp3,2022-07-19 00:43:15,True,404,test_subject_set,21,zoo-tests,14,test
22,rec01.wav,44.0,45.0,44.0,45.0,rec01_44_45.wav,rec01_44_45.mp3,2022-07-19 00:43:14,True,404,test_subject_set,22,zoo-tests,14,test
23,rec01.wav,46.0,47.0,46.0,47.0,rec01_46_47.wav,rec01_46_47.mp3,2022-07-19 00:43:13,True,404,test_subject_set,23,zoo-tests,14,test
24,rec01.wav,48.0,49.0,48.0,49.0,rec01_48_49.wav,rec01_48_49.mp3,2022-07-19 00:43:14,True,404,test_subject_set,24,zoo-tests,14,test
25,rec01.wav,50.0,51.0,50.0,51.0,rec01_50_51.wav,rec01_50_51.mp3,2022-07-19 00:43:14,True,404,test_subject_set,25,zoo-tests,14,test
26,rec01.wav,52.0,53.0,52.0,53.0,rec01_52_53.wav,rec01_52_53.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
27,rec01.wav,54.0,55.0,54.0,55.0,rec01_54_55.wav,rec01_54_55.mp3,2022-07-19 00:43:13,True,404,test_subject_set,27,zoo-tests,14,test
28,rec01.wav,56.0,57.0,56.0,57.0,rec01_56_57.wav,rec01_56_57.mp3,2022-07-19 00:43:15,True,404,test_subject_set,28,zoo-tests,14,test
29,rec01.wav,58.0,59.0,58.0,59.0,rec01_58_59.wav,rec01_58_59.mp3,2022-07-19 00:43:13,True,404,test_subject_set,29,zoo-tests,14,test
30,rec01.wav,60.0,61.0,60.0,61.0,rec01_60_61.wav,rec01_60_61.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
31,rec01.wav,62.0,63.0,62.0,63.0,rec01_62_63.wav,rec01_62_63.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
32,rec01.wav,64.0,65.0,64.0,65.0,rec01_64_65.wav,rec01_64_65.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
33,rec01.wav,66.0,67.0,66.0,67.0,rec01_66_67.wav,rec01_66_67.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
34,rec01.wav,68.0,69.0,68.0,69.0,rec01_68_69.wav,rec01_68_69.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
35,rec01.wav,70.0,71.0,70.0,71.0,rec01_70_71.wav,rec01_70_71.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
36,rec01.wav,72.0,73.0,72.0,73.0,rec01_72_73.wav,rec01_72_73.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
37,rec01.wav,74.0,75.0,74.0,75.0,rec01_74_75.wav,rec01_74_75.mp3,2022-07-19 00:43:14,False,,,,zoo-tests,,test
38,rec01.wav,76.0,77.0,76.0,77.0,rec01_76_77.wav,rec01_76_77.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
39,rec01.wav,78.0,79.0,78.0,79.0,rec01_78_79.wav,rec01_78_79.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
40,rec01.wav,80.0,81.0,80.0,81.0,rec01_80_81.wav,rec01_80_81.mp3,2022-07-19 00:43:13,False,,,,zoo-tests,,test
41,rec01.wav,82.0,83.0,82.0,83.0,rec01_82_83.wav,rec01_82_83.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
42,rec01.wav,84.0,85.0,84.0,85.0,rec01_84_85.wav,rec01_84_85.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
43,rec01.wav,86.0,87.0,86.0,87.0,rec01_86_87.wav,rec01_86_87.mp3,2022-07-19 00:43:15,False,,,,zoo-tests,,test
