,segment_onset,segment_offset,speaker_id,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,words,newtier2,newtier
49,12806446,12807444,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
50,12814384,12815264,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
51,24305339,24305635,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
52,24308454,24313592,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
53,24316808,24317339,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
54,24415278,24419290,CHI,CHI,NA,NA,NA,NA,NA,NA,P,NA
55,24421220,24423372,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
56,24424210,24424768,CHI,CHI,NA,NA,NA,NA,NA,NA,W,NA
57,24425640,24426704,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
58,36769628,36770512,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
59,36772044,36772824,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
60,36775068,36776538,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
61,37717413,37717992,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
62,37718511,37718964,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
63,37719708,37720428,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
64,37721503,37723511,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
65,37725244,37726840,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
66,37727616,37729408,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
67,37929000,37929510,CHI,CHI,NA,NA,NA,NA,NA,NA,W,NA
68,37929964,37932896,CHI,CHI,NA,NA,NA,NA,NA,NA,W,NA
69,37933993,37939580,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
70,38094198,38095023,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
71,38095860,38097684,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
72,38098253,38101277,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
73,38102164,38103312,CHI,CHI,NA,NA,NA,NA,NA,NA,V,NA
74,38104379,38105821,CHI,CHI,NA,NA,NA,NA,NA,NA,A,NA
75,38708768,38709720,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
76,38710963,38712347,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
77,38713920,38714452,CHI,CHI,NA,NA,NA,NA,NA,NA,V,S
78,38716437,38716976,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
79,38717938,38718493,CHI,CHI,NA,NA,NA,NA,NA,NA,V,1
80,1520259,1520808,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
81,1522267,1523337,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
82,1524882,1527372,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
83,1640220,1641627,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
84,1644011,1647267,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
85,1650069,1651151,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
86,1672124,1673313,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
87,1673941,1675383,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
88,1678848,1681049,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
89,5747160,5747767,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
90,5749674,5752942,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
91,5753942,5756071,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
92,5757676,5759160,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
93,6473035,6473674,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
94,6479697,6481325,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
95,8341174,8342069,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
96,8343348,8344162,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
97,8345457,8346864,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
98,8348476,8349639,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
99,8351232,8351784,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
100,8650609,8651698,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
101,8653337,8654696,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
102,8658093,8658884,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
103,8660605,8662035,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
104,8838302,8838872,FA1,FEM,NA,NA,NA,NA,NA,NA,V,1
105,8841616,8848418,FA1,FEM,NA,NA,NA,NA,NA,NA,V,C
106,11570291,11571049,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
107,11573898,11574805,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
108,11577699,11578664,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
109,11600366,11601988,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
110,11603070,11605139,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
111,12676081,12677430,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
112,12678992,12679860,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
113,12680261,12680959,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
114,12683194,12683927,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
115,12807709,12809337,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
116,12809977,12810744,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
117,12812045,12813300,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
118,12815244,12815570,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
119,12816192,12817878,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
120,24305708,24311467,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
121,24313976,24316454,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
122,36768683,36769232,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
123,36770848,36771928,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
124,36773092,36774488,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
125,36776557,36777732,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
126,36778396,36779440,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
127,37717993,37718396,FA1,FEM,NA,NA,NA,NA,NA,NA,P,NA
128,37720855,37721085,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
129,37723928,37725524,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
130,37727152,37727350,FA1,FEM,NA,NA,NA,NA,NA,NA,U,NA
131,37932556,37933664,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
132,37940068,37940708,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
133,38095044,38095754,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
134,38097160,38097800,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
135,38102708,38106215,FA1,FEM,NA,NA,NA,NA,NA,NA,V,NA
136,38706764,38708068,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
137,38709952,38710673,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
138,38712640,38713408,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
139,38714908,38715756,FA1,FEM,NA,NA,NA,NA,NA,NA,V,S
140,38717261,38717598,FA1,FEM,NA,NA,NA,NA,NA,NA,V,1
141,6472788,6473348,MA1,MAL,NA,NA,NA,NA,NA,NA,V,S
142,6474840,6476387,MA1,MAL,NA,NA,NA,NA,NA,NA,V,S
143,6484531,6484779,MA1,MAL,NA,NA,NA,NA,NA,NA,V,S
144,1676860,1677186,UC1,OCH,NA,NA,NA,NA,NA,NA,Y,0
