segment_onset,segment_offset,speaker_id,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,words
30870094,30871266,CHI,CHI,N,NA,NA,NA,0.,NA
30883626,30883978,CHI,CHI,N,NA,NA,NA,0.,NA
30889086,30889668,CHI,CHI,C,NA,NA,NA,0.,NA
30892420,30892990,CHI,CHI,C,NA,NA,NA,0.,NA
30893642,30894166,CHI,CHI,N,NA,NA,NA,0.,NA
30894676,30895216,CHI,CHI,N,NA,NA,NA,0.,NA
30895751,30896356,CHI,CHI,N,NA,NA,NA,0.,NA
34481908,34482516,CHI,CHI,N,NA,NA,NA,0.,NA
34484776,34485896,CHI,CHI,N,NA,NA,NA,0.,NA
38046133,38046333,CHI,CHI,N,NA,NA,NA,0.,NA
38047344,38048408,CHI,CHI,N,NA,NA,NA,0.,NA
38049948,38052451,CHI,CHI,N,NA,NA,NA,0.,NA
38053104,38053832,CHI,CHI,N,NA,NA,NA,0.,NA
38058740,38059595,CHI,CHI,C,NA,NA,NA,0.,NA
38061800,38062612,CHI,CHI,C,NA,NA,NA,0.,NA
38062835,38064128,CHI,CHI,C,NA,NA,NA,0.,NA
38066504,38067816,CHI,CHI,N,NA,NA,NA,0.,NA
38068440,38069164,CHI,CHI,N,NA,NA,NA,0.,NA
38071060,38073233,CHI,CHI,Y,NA,NA,NA,0.,NA
38074764,38075544,CHI,CHI,N,NA,NA,NA,0.,NA
38076996,38078500,CHI,CHI,N,NA,NA,NA,0.,NA
38079536,38080096,CHI,CHI,N,NA,NA,NA,0.,NA
38081888,38083588,CHI,CHI,C,NA,NA,NA,0.,NA
38084006,38085410,CHI,CHI,C,NA,NA,NA,0.,NA
2061245,2062770,FA1,FEM,C,NA,NA,NA,0.,NA
2063608,2064346,FA1,FEM,L,NA,NA,NA,0.,NA
2086745,2088016,FA1,FEM,C,NA,NA,NA,0.,NA
5651911,5652924,FA1,FEM,C,NA,NA,NA,0.,NA
5654890,5656763,FA1,FEM,C,NA,NA,NA,0.,NA
5657314,5657903,FA1,FEM,C,NA,NA,NA,0.,NA
5658016,5659553,FA1,FEM,C,NA,NA,NA,0.,NA
5666343,5668472,FA1,FEM,C,NA,NA,NA,0.,NA
5674612,5675024,FA1,FEM,C,NA,NA,NA,0.,NA
5680458,5686093,FA1,FEM,C,NA,NA,NA,0.,NA
5687161,5689723,FA1,FEM,C,NA,NA,NA,0.,NA
5699746,5700032,FA1,FEM,C,NA,NA,NA,0.,NA
9240153,9244760,FA1,FEM,C,NA,NA,NA,0.,NA
9264821,9265671,FA1,FEM,C,NA,NA,NA,0.,NA
9266718,9268345,FA1,FEM,C,NA,NA,NA,0.,NA
9270848,9271842,FA1,FEM,C,NA,NA,NA,0.,NA
9274278,9274715,FA1,FEM,C,NA,NA,NA,0.,NA
9289818,9291794,FA1,FEM,C,NA,NA,NA,0.,NA
9295398,9296633,FA1,FEM,C,NA,NA,NA,0.,NA
12840000,12840324,FA1,FEM,C,NA,NA,NA,0.,NA
12840717,12841438,FA1,FEM,C,NA,NA,NA,0.,NA
12846118,12846797,FA1,FEM,C,NA,NA,NA,0.,NA
12848613,12851055,FA1,FEM,C,NA,NA,NA,0.,NA
12853698,12854645,FA1,FEM,C,NA,NA,NA,0.,NA
12858621,12859423,FA1,FEM,C,NA,NA,NA,0.,NA
12871450,12873755,FA1,FEM,C,NA,NA,NA,0.,NA
12875586,12880468,FA1,FEM,C,NA,NA,NA,0.,NA
12880945,12882458,FA1,FEM,C,NA,NA,NA,0.,NA
12882845,12884219,FA1,FEM,C,NA,NA,NA,0.,NA
12896473,12900000,FA1,FEM,C,NA,NA,NA,0.,NA
16486956,16487658,FA1,FEM,C,NA,NA,NA,0.,NA
16496005,16497335,FA1,FEM,C,NA,NA,NA,0.,NA
20040028,20041392,FA1,FEM,C,NA,NA,NA,0.,NA
20041540,20043828,FA1,FEM,C,NA,NA,NA,0.,NA
20046831,20047182,FA1,FEM,C,NA,NA,NA,0.,NA
20050512,20050956,FA1,FEM,C,NA,NA,NA,0.,NA
20053345,20057680,FA1,FEM,C,NA,NA,NA,0.,NA
20058230,20059248,FA1,FEM,C,NA,NA,NA,0.,NA
20060790,20061650,FA1,FEM,C,NA,NA,NA,0.,NA
20061862,20063870,FA1,FEM,C,NA,NA,NA,0.,NA
20064368,20068631,FA1,FEM,C,NA,NA,NA,0.,NA
20075488,20077838,FA1,FEM,C,NA,NA,NA,0.,NA
20081693,20083941,FA1,FEM,C,NA,NA,NA,0.,NA
20086966,20088722,FA1,FEM,C,NA,NA,NA,0.,NA
20095675,20096660,FA1,FEM,C,NA,NA,NA,0.,NA
20098721,20099003,FA1,FEM,N,NA,NA,NA,0.,NA
34482740,34484808,FA1,FEM,L,NA,NA,NA,0.,NA
34485885,34488052,FA1,FEM,C,NA,NA,NA,0.,NA
34492052,34492672,FA1,FEM,C,NA,NA,NA,0.,NA
34496998,34498084,FA1,FEM,C,NA,NA,NA,0.,NA
34498980,34499415,FA1,FEM,N,NA,NA,NA,0.,NA
38048096,38048972,FA1,FEM,C,NA,NA,NA,0.,NA
38059212,38060200,FA1,FEM,C,NA,NA,NA,0.,NA
38069720,38071072,FA1,FEM,N,NA,NA,NA,0.,NA
38072108,38072852,FA1,FEM,C,NA,NA,NA,0.,NA
38084664,38085616,FA1,FEM,N,NA,NA,NA,0.,NA
38092555,38093461,FA1,FEM,C,NA,NA,NA,0.,NA
38099160,38100008,FA1,FEM,C,NA,NA,NA,0.,NA
2052379,2054899,FA2,FEM,C,NA,NA,NA,0.,NA
2066262,2067201,FA2,FEM,C,NA,NA,NA,0.,NA
2067625,2070530,FA2,FEM,C,NA,NA,NA,0.,NA
2076276,2077670,FA2,FEM,C,NA,NA,NA,0.,NA
2084316,2085201,FA2,FEM,C,NA,NA,NA,0.,NA
2087407,2089301,FA2,FEM,C,NA,NA,NA,0.,NA
5660275,5660985,FA2,FEM,C,NA,NA,NA,0.,NA
5661492,5662900,FA2,FEM,C,NA,NA,NA,0.,NA
5663070,5665229,FA2,FEM,C,NA,NA,NA,0.,NA
5665356,5666286,FA2,FEM,C,NA,NA,NA,0.,NA
5672385,5673720,FA2,FEM,C,NA,NA,NA,0.,NA
5673863,5674471,FA2,FEM,C,NA,NA,NA,0.,NA
5675106,5676207,FA2,FEM,C,NA,NA,NA,0.,NA
5677188,5679631,FA2,FEM,C,NA,NA,NA,0.,NA
5689708,5691048,FA2,FEM,C,NA,NA,NA,0.,NA
5692754,5694001,FA2,FEM,C,NA,NA,NA,0.,NA
5696901,5698993,FA2,FEM,C,NA,NA,NA,0.,NA
9246063,9246931,FA2,FEM,C,NA,NA,NA,0.,NA
9251233,9252631,FA2,FEM,C,NA,NA,NA,0.,NA
9255275,9255730,FA2,FEM,C,NA,NA,NA,0.,NA
9256234,9257043,FA2,FEM,C,NA,NA,NA,0.,NA
9259392,9260172,FA2,FEM,C,NA,NA,NA,0.,NA
9262843,9264466,FA2,FEM,C,NA,NA,NA,0.,NA
9269583,9272051,FA2,FEM,C,NA,NA,NA,0.,NA
9273134,9274023,FA2,FEM,C,NA,NA,NA,0.,NA
9292122,9293921,FA2,FEM,C,NA,NA,NA,0.,NA
12840465,12840692,FA2,FEM,C,NA,NA,NA,0.,NA
12841507,12843743,FA2,FEM,C,NA,NA,NA,0.,NA
12844253,12845278,FA2,FEM,C,NA,NA,NA,0.,NA
12848015,12848523,FA2,FEM,C,NA,NA,NA,0.,NA
12852228,12852905,FA2,FEM,C,NA,NA,NA,0.,NA
12860572,12863368,FA2,FEM,C,NA,NA,NA,0.,NA
12864665,12868420,FA2,FEM,C,NA,NA,NA,0.,NA
12868660,12871453,FA2,FEM,C,NA,NA,NA,0.,NA
12884091,12885940,FA2,FEM,C,NA,NA,NA,0.,NA
12887845,12888913,FA2,FEM,C,NA,NA,NA,0.,NA
12889666,12890760,FA2,FEM,C,NA,NA,NA,0.,NA
12891592,12896093,FA2,FEM,C,NA,NA,NA,0.,NA
16441043,16442263,FA2,FEM,C,NA,NA,NA,0.,NA
16489360,16490011,FA2,FEM,C,NA,NA,NA,0.,NA
16498076,16500000,FA2,FEM,C,NA,NA,NA,0.,NA
20051262,20053082,FA2,FEM,C,NA,NA,NA,0.,NA
20059248,20060742,FA2,FEM,C,NA,NA,NA,0.,NA
20072578,20075488,FA2,FEM,C,NA,NA,NA,0.,NA
20080464,20081904,FA2,FEM,C,NA,NA,NA,0.,NA
20084116,20086361,FA2,FEM,C,NA,NA,NA,0.,NA
20088718,20089846,FA2,FEM,C,NA,NA,NA,0.,NA
30874082,30875914,FA2,FEM,C,NA,NA,NA,0.,NA
34491376,34492275,FA2,FEM,C,NA,NA,NA,0.,NA
34493480,34493918,FA2,FEM,N,NA,NA,NA,0.,NA
34498204,34498983,FA2,FEM,C,NA,NA,NA,0.,NA
2059525,2060653,MA1,MAL,C,NA,NA,NA,0.,NA
2075295,2076027,MA1,MAL,C,NA,NA,NA,0.,NA
2095000,2096068,MA1,MAL,L,NA,NA,NA,0.,NA
5679749,5680182,MA1,MAL,C,NA,NA,NA,0.,NA
27268420,27269794,MA1,MAL,C,NA,NA,NA,0.,NA
2074205,2075038,MC1,OCH,C,NA,NA,NA,0.,NA
12852905,12854312,MC1,OCH,N,NA,NA,NA,0.,NA
12854913,12859380,MC1,OCH,N,NA,NA,NA,0.,NA
12861184,12863266,MC1,OCH,N,NA,NA,NA,0.,NA
12863478,12865986,MC1,OCH,N,NA,NA,NA,0.,NA
12867083,12868605,MC1,OCH,N,NA,NA,NA,0.,NA
12870216,12871477,MC1,OCH,N,NA,NA,NA,0.,NA
12875291,12876758,MC1,OCH,N,NA,NA,NA,0.,NA
12881783,12883521,MC1,OCH,N,NA,NA,NA,0.,NA
12886499,12889160,MC1,OCH,N,NA,NA,NA,0.,NA
12890681,12892080,MC1,OCH,N,NA,NA,NA,0.,NA
12895230,12896595,MC1,OCH,N,NA,NA,NA,0.,NA
16442316,16444347,MC1,OCH,C,NA,NA,NA,0.,NA
16445096,16445991,MC1,OCH,C,NA,NA,NA,0.,NA
16446395,16447543,MC1,OCH,C,NA,NA,NA,0.,NA
16447976,16449096,MC1,OCH,C,NA,NA,NA,0.,NA
16450193,16451004,MC1,OCH,C,NA,NA,NA,0.,NA
16451548,16452735,MC1,OCH,C,NA,NA,NA,0.,NA
16453219,16454476,MC1,OCH,C,NA,NA,NA,0.,NA
16454899,16455968,MC1,OCH,C,NA,NA,NA,0.,NA
16456625,16457338,MC1,OCH,C,NA,NA,NA,0.,NA
16458114,16458698,MC1,OCH,C,NA,NA,NA,0.,NA
16459169,16460301,MC1,OCH,C,NA,NA,NA,0.,NA
16460760,16461109,MC1,OCH,N,NA,NA,NA,0.,NA
16462191,16463340,MC1,OCH,C,NA,NA,NA,0.,NA
16463968,16464851,MC1,OCH,N,NA,NA,NA,0.,NA
16465301,16466530,MC1,OCH,C,NA,NA,NA,0.,NA
16470330,16472183,MC1,OCH,N,NA,NA,NA,0.,NA
16474246,16479086,MC1,OCH,C,NA,NA,NA,0.,NA
16480278,16480786,MC1,OCH,C,NA,NA,NA,0.,NA
16482578,16484366,MC1,OCH,C,NA,NA,NA,0.,NA
16486260,16487009,MC1,OCH,C,NA,NA,NA,0.,NA
16488453,16489490,MC1,OCH,C,NA,NA,NA,0.,NA
16490045,16490668,MC1,OCH,C,NA,NA,NA,0.,NA
20071038,20071626,MC1,OCH,C,NA,NA,NA,0.,NA
30862998,30863476,MC1,OCH,N,NA,NA,NA,0.,NA
30866286,30867630,MC1,OCH,C,NA,NA,NA,0.,NA
30873810,30875048,MC1,OCH,C,NA,NA,NA,0.,NA
30875568,30877592,MC1,OCH,N,NA,NA,NA,0.,NA
30884562,30885692,MC1,OCH,N,NA,NA,NA,0.,NA
30886696,30887208,MC1,OCH,N,NA,NA,NA,0.,NA
