segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addressee,transcription,phonemes,syllables,words,raw_filename
20064368,20068631,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20075488,20077838,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20081693,20083941,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20086966,20088721,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20095675,20096660,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
20098721,20099003,FA1,,FEM,N,,,,0.0,,,,example_solis.eaf
34482740,34484808,FA1,,FEM,L,,,,0.0,,,,example_solis.eaf
34485885,34488052,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
34492052,34492672,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
34496998,34498084,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
34498980,34499415,FA1,,FEM,N,,,,0.0,,,,example_solis.eaf
38048096,38048972,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
38059212,38060200,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
38069720,38071072,FA1,,FEM,N,,,,0.0,,,,example_solis.eaf
38072108,38072852,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
38084664,38085616,FA1,,FEM,N,,,,0.0,,,,example_solis.eaf
38092555,38093461,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
38099160,38100008,FA1,,FEM,C,,,,0.0,,,,example_solis.eaf
2059525,2060652,MA1,,MAL,C,,,,0.0,,,,example_solis.eaf
2075295,2076027,MA1,,MAL,C,,,,0.0,,,,example_solis.eaf
2095000,2096067,MA1,,MAL,L,,,,0.0,,,,example_solis.eaf
5679749,5680182,MA1,,MAL,C,,,,0.0,,,,example_solis.eaf
27268420,27269793,MA1,,MAL,C,,,,0.0,,,,example_solis.eaf
2074205,2075038,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
12852905,12854312,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12854913,12859380,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12861184,12863266,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12863478,12865986,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12867083,12868605,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12870216,12871476,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12875291,12876758,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12881783,12883521,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12886499,12889160,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12890681,12892080,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
12895230,12896595,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
16442316,16444346,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16445096,16445991,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16446395,16447543,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16447976,16449096,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16450193,16451004,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16451547,16452735,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16453218,16454476,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16454898,16455968,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16456625,16457338,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16458113,16458698,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16459168,16460301,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16460759,16461109,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
16462191,16463340,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16463968,16464851,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
16465301,16466529,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16470330,16472183,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
16474246,16479086,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16480278,16480786,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16482578,16484366,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16486259,16487008,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16488453,16489490,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
16490044,16490668,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
20071038,20071626,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
30862998,30863476,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
30866286,30867630,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
30873810,30875048,MC1,,OCH,C,,,,0.0,,,,example_solis.eaf
30875568,30877592,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
30884562,30885692,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
30886696,30887208,MC1,,OCH,N,,,,0.0,,,,example_solis.eaf
2052379,2054899,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
2066262,2067201,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
2067625,2070530,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
2076275,2077670,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
2084316,2085201,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
2087407,2089301,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5660275,5660985,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5661491,5662900,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5663070,5665229,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5665356,5666286,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5672385,5673720,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5673863,5674471,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5675106,5676206,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5677188,5679630,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5689708,5691048,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5692754,5694001,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
5696901,5698993,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9246063,9246931,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9251233,9252631,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9255275,9255730,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9256234,9257043,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9259392,9260171,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9262843,9264466,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9269583,9272051,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9273134,9274023,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
9292122,9293921,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12840465,12840692,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12841507,12843743,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12844253,12845278,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12848015,12848523,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12852228,12852905,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12860572,12863368,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12864665,12868420,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12868660,12871453,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12884091,12885940,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12887845,12888913,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12889666,12890760,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
12891591,12896093,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
16441043,16442262,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
16489360,16490011,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
16498076,16500000,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20051262,20053082,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20059248,20060742,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20072578,20075488,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20080464,20081904,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20084116,20086361,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
20088718,20089846,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
30874082,30875914,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
34491376,34492275,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
34493480,34493918,FA2,,FEM,N,,,,0.0,,,,example_solis.eaf
34498204,34498983,FA2,,FEM,C,,,,0.0,,,,example_solis.eaf
