phonemes,syllables,words,segment_onset,segment_offset
26.33,13.05,8.44,364993.0,367511.0
17.17,8.33,5.43,371491.0,373028.0
19.59,9.7,6.4,373511.0,375706.0
25.54,12.69,8.23,374936.0,377482.0
40.65,20.77,13.63,376638.0,381010.0
9.8,4.75,2.9,382183.0,382359.0
25.88,12.94,8.39,382482.0,385000.0
14.27,6.89,4.38,384492.0,385511.0
24.72,12.5,8.22,385455.0,387990.0
7.11,3.23,2.03,385616.0,385916.0
61.28,31.54,20.8,388565.0,395382.0
14.22,6.84,4.55,388992.0,390492.0
16.14,7.84,5.05,391333.0,392651.0
42.7,21.52,14.0,395540.0,399992.0
16.88,8.25,5.42,400181.0,401948.0
6.54,2.9,1.85,400631.0,401011.0
10.26,5.0,3.06,401239.0,401445.0
38.28,19.31,12.53,404185.0,408011.0
8.02,3.72,2.33,408183.0,408492.0
22.03,10.96,7.25,409501.0,411928.0
10.28,5.02,3.05,410619.0,410724.0
7.11,3.25,2.03,410835.0,411154.0
29.91,15.24,10.04,415385.0,418492.0
19.66,9.75,6.25,415493.0,416988.0
10.29,5.0,3.09,417560.0,417860.0
11.81,5.73,3.59,418141.0,418710.0
28.38,13.8,9.01,419011.0,421843.0
20.16,10.05,6.51,424992.0,426710.0
15.3,7.55,4.87,428210.0,429493.0
9.59,4.64,2.83,428492.0,428652.0
41.76,21.16,13.77,429011.0,433009.0
4.3,1.64,1.09,433991.0,434286.0
4.19,1.58,1.05,434710.0,434992.0
25.7,12.8,8.62,439903.0,442910.0
8.43,3.97,2.47,445682.0,445993.0
18.96,9.28,5.9,449739.0,451173.0
11.04,5.45,3.31,451297.0,451432.0
19.32,9.44,6.07,457162.0,458866.0
41.69,20.88,13.23,459096.0,462512.0
19.25,9.58,6.35,462011.0,463992.0
10.92,5.2,3.3,462760.0,463379.0
20.04,9.92,6.51,463534.0,465510.0
9.5,4.51,2.84,464682.0,465094.0
9.58,4.62,2.83,466572.0,466768.0
60.6,31.54,20.7,466889.0,473512.0
55.55,28.16,18.11,473011.0,478305.0
4.16,1.62,1.02,474010.0,474147.0
8.59,4.07,2.51,479993.0,480239.0
29.15,14.7,9.75,480612.0,483763.0
8.46,4.01,2.45,481667.0,481829.0
12.02,6.0,3.63,484206.0,484341.0
18.2,8.7,5.93,495862.0,498003.0
18.65,8.7,5.93,502511.0,504712.0
6.26,2.68,1.75,504986.0,505349.0
41.91,21.18,14.25,507511.0,512460.0
9.8,4.15,3.03,514758.0,516010.0
9.15,3.93,2.7,514892.0,515771.0
11.71,5.35,3.52,519492.0,520511.0
7.48,3.32,2.12,519586.0,520011.0
7.84,3.67,2.24,532492.0,532598.0
5.91,2.46,1.66,538491.0,539011.0
23.91,11.8,8.03,542417.0,545448.0
8.11,3.79,2.34,545513.0,545724.0
12.66,5.79,3.91,545992.0,547133.0
18.89,9.21,6.13,552511.0,554482.0
9.58,4.56,2.84,557353.0,557606.0
12.7,5.96,4.02,564492.0,565572.0
9.62,4.31,2.95,569260.0,570100.0
10.61,5.04,3.23,575387.0,576197.0
8.75,4.15,2.54,583119.0,583249.0
14.98,7.03,4.77,583387.0,584999.0
11.53,5.7,3.47,583845.0,583961.0
20.3,9.84,6.66,585644.0,588012.0
25.45,12.23,8.62,587512.0,591012.0
18.74,8.77,6.2,589513.0,591930.0
7.48,3.03,2.21,592566.0,593518.0
4.28,1.62,1.09,593011.0,593360.0
5.68,2.43,1.55,594098.0,594363.0
7.43,3.03,2.17,597512.0,598376.0
8.55,4.02,2.48,600568.0,600700.0
26.62,13.07,8.71,602512.0,605492.0
57.2,28.33,19.42,606013.0,613018.0
9.42,4.36,2.8,607070.0,607713.0
8.79,4.17,2.57,608511.0,608751.0
11.64,5.49,3.64,608869.0,609787.0
12.11,6.04,3.66,613128.0,613248.0
26.19,12.84,8.52,613835.0,616493.0
24.95,12.12,8.18,615992.0,618795.0
6.41,2.86,1.76,621805.0,621916.0
12.78,6.16,3.89,622991.0,623786.0
11.59,5.54,3.54,628634.0,629371.0
10.96,5.07,3.28,631292.0,632011.0
48.8,24.16,16.21,642067.0,647524.0
10.82,5.03,3.32,688979.0,689951.0
16.53,7.79,5.35,690512.0,692535.0
19.77,9.6,6.48,697709.0,700011.0
11.0,5.18,3.4,710753.0,711501.0
9.39,4.39,2.83,751012.0,751552.0
9.36,4.39,2.82,752478.0,753011.0
40.7,20.31,13.98,805299.0,810427.0
18.37,8.84,5.95,811045.0,812992.0
16.05,7.69,5.16,844992.0,846511.0
13.3,6.2,4.24,881013.0,882510.0
23.27,11.09,7.45,887492.0,889912.0
19.53,9.4,6.08,887510.0,889201.0
14.43,6.93,4.39,892196.0,893011.0
8.62,4.01,2.56,895492.0,895992.0
14.14,6.87,4.32,10001428.0,10002346.0
25.32,12.58,7.91,10003211.0,10005202.0
14.98,7.44,4.74,10004492.0,10005648.0
19.35,9.5,5.98,10006106.0,10007559.0
8.81,4.21,2.59,10007032.0,10007312.0
17.96,8.97,5.61,10008448.0,10009511.0
11.61,5.55,3.6,10010883.0,10011961.0
11.01,5.33,3.3,10012192.0,10012639.0
18.12,9.01,5.7,10014378.0,10015628.0
11.37,5.29,3.4,10018605.0,10019591.0
33.67,16.69,10.49,10019752.0,10022447.0
16.26,8.19,5.23,10024015.0,10025265.0
27.93,13.86,8.85,10025512.0,10027966.0
11.52,5.49,3.47,10025566.0,10026334.0
19.58,9.7,6.43,10029012.0,10031116.0
15.45,7.73,4.93,10032010.0,10033034.0
10.72,5.26,3.22,10048155.0,10048400.0
11.49,5.52,3.54,1005568.0,1006201.0
23.15,11.49,7.36,10058141.0,10060262.0
23.3,11.42,7.32,10065686.0,10067866.0
19.85,9.84,6.34,10074372.0,10076049.0
16.91,8.39,5.41,10074994.0,10076307.0
18.5,9.12,5.84,10076937.0,10078312.0
15.41,7.67,4.92,10089492.0,10090555.0
15.92,7.95,5.0,10090460.0,10091338.0
30.88,15.43,10.44,1009184.0,1012696.0
34.49,16.88,10.9,10095464.0,10098655.0
10.09,4.55,3.03,10105553.0,10106532.0
16.35,7.73,4.99,10107305.0,10108825.0
17.99,8.77,5.57,10110138.0,10111523.0
41.45,20.78,13.59,10110246.0,10114414.0
10.99,5.38,3.32,10114067.0,10114391.0
5.14,2.11,1.38,10120363.0,10120748.0
15.78,7.81,5.0,10122562.0,10123652.0
23.4,11.55,7.45,10124278.0,10126409.0
22.95,11.33,7.48,10127511.0,10129793.0
11.08,5.27,3.35,10127849.0,10128492.0
8.92,4.27,2.6,10129182.0,10129339.0
13.73,6.93,4.2,10129482.0,10129598.0
17.36,8.53,5.59,10130511.0,10131991.0
16.91,8.3,5.44,10141991.0,10143479.0
17.26,8.59,5.54,10147992.0,10149411.0
14.93,7.39,4.77,10150070.0,10151219.0
28.33,14.08,8.99,10156492.0,10158998.0
20.66,9.99,6.81,1016003.0,1018511.0
9.23,4.21,2.77,10160790.0,10161607.0
7.49,3.32,2.22,10166826.0,10167511.0
20.35,10.06,6.54,10172512.0,10174338.0
13.33,6.23,4.27,10183205.0,10184511.0
34.89,17.26,11.21,10188011.0,10191310.0
11.51,5.54,3.5,10198351.0,10199011.0
10.41,4.99,3.1,10198492.0,10198954.0
15.17,7.46,4.81,10200899.0,10202085.0
12.18,6.0,3.76,10201510.0,10202085.0
9.48,4.59,2.79,10228371.0,10228492.0
6.34,2.7,1.82,10234414.0,10234991.0
9.02,4.12,2.72,10250040.0,10251010.0
4.13,1.57,1.03,10251206.0,10251491.0
22.43,11.15,7.48,10252082.0,10254784.0
32.17,16.12,10.55,10262349.0,10265834.0
19.67,9.68,6.21,10266745.0,10268588.0
21.29,10.41,6.67,10268993.0,10270993.0
3.76,1.35,0.92,10273092.0,10273445.0
7.87,3.5,2.4,10274467.0,10275491.0
23.61,11.79,7.91,10276006.0,10278907.0
6.59,2.77,1.87,10279332.0,10280022.0
26.49,13.35,8.91,10283492.0,10286629.0
6.61,2.93,1.89,10288515.0,10288999.0
6.91,3.03,1.93,10290075.0,10290507.0
9.52,4.31,2.91,10293087.0,10294164.0
11.73,5.51,3.61,10297834.0,10299017.0
29.16,14.79,9.78,10299199.0,10302552.0
20.9,10.51,6.81,10302884.0,10304939.0
12.55,5.91,4.07,10305070.0,10306739.0
24.14,12.13,8.09,10307572.0,10310496.0
6.15,2.67,1.74,10311511.0,10311995.0
5.34,2.25,1.43,10314170.0,10314410.0
4.43,1.75,1.13,10316376.0,10316638.0
8.14,3.8,2.38,10318155.0,10318511.0
15.99,7.91,5.13,10320492.0,10321926.0
15.87,7.86,5.01,10322579.0,10323919.0
12.63,6.17,3.98,10327510.0,10328492.0
8.22,3.65,2.53,10329444.0,10330510.0
18.36,8.95,6.06,1033012.0,1035012.0
13.41,6.62,4.14,10331012.0,10331702.0
4.93,1.99,1.31,10331828.0,10332187.0
4.84,1.89,1.3,10332541.0,10332993.0
6.23,2.78,1.71,10333236.0,10333371.0
15.11,7.22,4.99,10333707.0,10335752.0
19.07,9.4,6.29,10335892.0,10338140.0
12.46,6.04,3.76,10339584.0,10340198.0
9.65,4.54,2.96,10339826.0,10340668.0
41.79,21.4,14.35,10340808.0,10345992.0
4.43,1.75,1.12,10352467.0,10352695.0
4.04,1.51,1.01,10352684.0,10353043.0
11.03,5.44,3.32,10358493.0,10358734.0
4.65,1.9,1.18,10358861.0,10358993.0
19.09,9.34,6.04,10406840.0,10408492.0
12.71,6.12,3.88,10407511.0,10408345.0
12.07,5.93,3.72,10410992.0,10411510.0
26.11,13.01,8.39,10413662.0,10416011.0
18.84,9.36,6.06,10414511.0,10416170.0
15.97,7.92,5.07,10425993.0,10427184.0
31.33,15.55,9.86,10430780.0,10433436.0
18.92,9.42,5.97,10434204.0,10435510.0
15.21,7.2,4.74,10439368.0,10440993.0
17.98,9.05,5.76,10445591.0,10446835.0
21.74,10.67,7.18,10456415.0,10459010.0
4.42,1.78,1.1,10463075.0,10463178.0
5.83,2.4,1.67,10463293.0,10464027.0
5.68,2.42,1.54,10470992.0,10471233.0
11.15,5.11,3.35,10474194.0,10475299.0
31.74,15.73,10.24,10480833.0,10484011.0
35.04,17.46,11.35,10490492.0,10494010.0
22.25,11.11,7.35,10514780.0,10517051.0
14.34,6.77,4.58,10525992.0,10527492.0
13.12,6.27,4.05,10531968.0,10533041.0
7.08,3.17,2.05,10543012.0,10543491.0
7.88,3.54,2.39,10546968.0,10547923.0
16.81,8.02,5.5,10560491.0,10562536.0
7.72,3.58,2.23,10564688.0,10564960.0
6.38,2.69,1.76,10564995.0,10565491.0
34.81,17.42,11.37,10567493.0,10570991.0
9.92,4.82,2.93,10569381.0,10569511.0
15.46,7.66,4.82,10573991.0,10574970.0
10.14,4.92,3.04,10574192.0,10574511.0
9.01,4.31,2.63,10577491.0,10577640.0
8.01,3.77,2.29,10579062.0,10579168.0
22.73,11.34,7.37,10584751.0,10586811.0
11.74,5.51,3.51,10587125.0,10588011.0
18.18,8.82,5.95,10590011.0,10592311.0
34.02,16.69,11.0,1059011.0,1062511.0
3.42,1.19,0.8,10590158.0,10590490.0
8.38,3.71,2.39,1059229.0,1059811.0
8.48,3.92,2.51,10594511.0,10594982.0
26.34,13.15,8.8,10595213.0,10597992.0
19.01,9.32,6.17,10598492.0,10600492.0
4.69,1.9,1.2,1060258.0,1060444.0
18.39,8.98,6.04,10603879.0,10605992.0
20.74,10.17,6.82,10605774.0,10608207.0
12.82,6.1,3.86,1060707.0,1061512.0
15.18,7.35,4.78,10610511.0,10611839.0
32.43,16.38,10.98,10611987.0,10615966.0
11.16,5.26,3.35,10620541.0,10621292.0
6.0,2.59,1.66,10623984.0,10624303.0
31.72,15.75,10.77,10624508.0,10628355.0
12.93,6.21,4.04,1062944.0,1063992.0
12.61,5.97,3.95,10633511.0,10634685.0
37.21,18.69,12.64,1063599.0,1068010.0
23.55,11.81,7.71,10636854.0,10639011.0
14.18,6.61,4.51,10640393.0,10642096.0
18.52,8.92,5.73,10646424.0,10648010.0
10.32,4.84,3.14,10647511.0,10648375.0
6.98,3.14,2.0,10650012.0,10650420.0
8.27,3.89,2.41,10650103.0,10650366.0
13.0,6.21,4.03,10652622.0,10653776.0
23.3,11.74,7.76,10653491.0,10655811.0
11.82,5.83,3.6,10660533.0,10660891.0
16.08,7.91,5.15,10662103.0,10663512.0
10.54,4.85,3.29,10664015.0,10665319.0
53.44,26.91,17.84,10665493.0,10671492.0
7.61,3.53,2.18,1067372.0,1067581.0
48.02,24.28,15.9,10674345.0,10679510.0
8.89,4.16,2.66,10679690.0,10680200.0
15.04,7.19,4.82,10680491.0,10681988.0
27.53,13.78,9.3,10682012.0,10685438.0
7.99,3.74,2.3,10685010.0,10685218.0
33.2,16.52,10.92,10685350.0,10689012.0
38.61,19.27,12.99,10689349.0,10693991.0
16.48,8.05,5.31,10693949.0,10695512.0
15.68,7.49,5.09,1069492.0,1071011.0
26.6,13.2,8.92,10696511.0,10699511.0
10.01,4.77,3.04,10702036.0,10702613.0
8.07,3.69,2.42,10705805.0,10706510.0
26.62,13.51,8.89,10706249.0,10709011.0
8.47,3.98,2.49,10711172.0,10711511.0
9.35,4.41,2.8,10712044.0,10712511.0
14.25,7.23,4.37,1071222.0,1071335.0
18.66,9.01,5.91,1071583.0,1073335.0
8.98,4.28,2.63,10718830.0,10719011.0
20.1,9.89,6.49,10719511.0,10721588.0
8.37,3.96,2.42,1072097.0,1072261.0
9.63,4.66,2.84,10721440.0,10721587.0
9.96,4.85,2.94,1072410.0,1072518.0
8.65,3.93,2.63,10724395.0,10725205.0
11.52,5.34,3.53,10725855.0,10727011.0
21.0,10.12,6.68,10728636.0,10730992.0
6.55,2.95,1.81,10735666.0,10735779.0
23.68,11.68,7.81,10736685.0,10739490.0
9.03,4.32,2.64,10740568.0,10740706.0
32.34,16.15,11.02,10741224.0,10745333.0
4.94,2.04,1.28,10749316.0,10749508.0
13.26,6.5,4.26,10752186.0,10753580.0
18.34,8.85,6.0,10789011.0,10791011.0
9.0,4.3,2.64,10791188.0,10791404.0
49.03,24.3,15.65,10799511.0,10804012.0
25.29,12.5,8.24,10814492.0,10817307.0
9.53,4.59,2.82,10820574.0,10820798.0
8.78,4.15,2.58,10820981.0,10821295.0
9.49,4.58,2.8,10821279.0,10821461.0
11.97,5.83,3.74,10821492.0,10822329.0
36.32,18.28,11.76,10849478.0,10852893.0
9.14,4.4,2.68,10851079.0,10851221.0
7.46,3.19,2.26,10871012.0,10871992.0
10.39,4.96,3.18,10877051.0,10877694.0
36.33,17.86,11.72,10893327.0,10897115.0
6.34,2.76,1.79,10913081.0,10913511.0
10.35,5.06,3.08,10916512.0,10916686.0
13.7,6.46,4.35,10927148.0,10928511.0
11.66,5.78,3.52,10933010.0,10933184.0
17.74,8.76,5.71,10933053.0,10934511.0
13.07,6.39,4.1,10933422.0,10934273.0
20.84,10.5,6.8,10935682.0,10937486.0
17.41,8.63,5.67,10937511.0,10939052.0
11.72,5.82,3.54,10937678.0,10937848.0
8.72,3.88,2.67,10943561.0,10944511.0
55.27,27.95,18.89,10947869.0,10954560.0
21.18,10.5,6.99,10958725.0,10960993.0
8.52,3.96,2.52,10964492.0,10964931.0
12.19,5.74,3.84,10964492.0,10965834.0
27.36,13.5,9.19,10965120.0,10968510.0
17.65,8.55,5.77,10968492.0,10970512.0
9.92,4.45,2.99,10972159.0,10973224.0
17.05,8.1,5.27,10974008.0,10975493.0
34.32,16.87,10.85,10978524.0,10981762.0
53.46,27.37,17.81,10983511.0,10988992.0
9.61,4.6,2.87,10993614.0,10993992.0
10.43,4.83,3.25,10993685.0,10994664.0
18.05,8.81,5.68,10995510.0,10997108.0
4.82,1.98,1.24,10997353.0,10997500.0
10.11,4.75,3.06,11000011.0,11000823.0
7.03,3.22,1.98,11000121.0,11000310.0
22.62,11.42,7.49,11000492.0,11002849.0
29.17,14.33,9.84,11002780.0,11006435.0
4.96,1.98,1.34,11008992.0,11009451.0
21.56,10.54,7.11,11010992.0,11013493.0
18.89,9.28,6.17,11013082.0,11014979.0
17.86,8.62,5.84,11017492.0,11019492.0
22.8,11.46,7.52,11020349.0,11022538.0
45.59,23.25,15.58,11022698.0,11028012.0
9.97,4.76,2.98,11022735.0,11023042.0
10.8,5.21,3.32,11023180.0,11023885.0
10.22,4.82,3.13,11028341.0,11029011.0
54.48,27.15,17.59,11030286.0,11035511.0
15.5,7.55,4.97,11040992.0,11042492.0
8.53,4.04,2.49,11049991.0,11050217.0
13.44,6.53,4.23,11050363.0,11051512.0
14.72,7.3,4.6,11056743.0,11057563.0
10.53,4.79,3.13,11058454.0,11059492.0
13.69,6.64,4.39,11067209.0,11068490.0
11.97,5.47,3.65,11070491.0,11071770.0
10.92,5.4,3.26,11075810.0,11075911.0
11.03,5.41,3.34,11076492.0,11076824.0
19.31,9.6,6.15,11076968.0,11078564.0
15.79,7.76,5.02,11083296.0,11084511.0
13.53,6.43,4.28,11086877.0,11088190.0
8.25,3.81,2.43,11089884.0,11090301.0
6.71,3.02,1.87,11090540.0,11090685.0
8.77,3.93,2.65,11093492.0,11094511.0
11.24,5.12,3.53,11096492.0,11097847.0
13.97,6.66,4.45,11098510.0,11099954.0
12.8,6.06,4.04,11104894.0,11106225.0
10.79,5.04,3.31,11105515.0,11106453.0
11.85,5.48,3.71,11108011.0,11109277.0
18.83,9.08,6.17,11109877.0,11112187.0
7.29,3.33,2.08,11126626.0,11126879.0
32.1,16.01,10.88,11129508.0,11133545.0
8.56,3.78,2.6,11135239.0,11136392.0
74.95,38.31,25.57,11138502.0,11147194.0
36.42,18.18,12.49,11148511.0,11153251.0
15.39,7.34,5.0,11153992.0,11155860.0
20.11,9.71,6.7,11156486.0,11159120.0
27.49,13.6,9.02,11159902.0,11162982.0
22.2,10.91,7.32,11164115.0,11166623.0
17.88,8.8,5.62,11176512.0,11177784.0
9.45,4.5,2.82,11185992.0,11186363.0
13.16,6.24,4.15,11223269.0,11224535.0
15.05,7.16,4.87,11227749.0,11229516.0
10.94,4.96,3.28,11231885.0,11233011.0
34.93,17.17,11.49,11241312.0,11245262.0
49.36,24.52,16.38,11246735.0,11252155.0
26.1,12.87,8.7,11257010.0,11260010.0
11.29,5.36,3.54,11272510.0,11273511.0
32.48,16.08,10.52,11293250.0,11296617.0
5.64,2.36,1.56,11308078.0,11308512.0
4.22,1.61,1.07,11309655.0,11309972.0
26.35,12.87,8.44,11310695.0,11313493.0
5.74,2.48,1.57,11314742.0,11315012.0
33.14,16.58,11.1,11318560.0,11322492.0
6.7,2.95,1.92,11332167.0,11332646.0
7.86,3.59,2.34,11332838.0,11333515.0
9.77,4.36,2.88,11340608.0,11341627.0
10.21,4.8,3.08,11352012.0,11352731.0
9.23,4.42,2.72,11352992.0,11353230.0
10.34,4.89,3.11,11353350.0,11353993.0
7.02,3.16,2.02,11358370.0,11358799.0
5.09,2.03,1.38,11363806.0,11364253.0
6.41,2.86,1.77,11379850.0,11379992.0
19.75,9.68,6.48,11385659.0,11388011.0
11.07,5.29,3.36,11389629.0,11390355.0
45.74,23.19,15.61,11391011.0,11396492.0
18.19,8.91,5.93,11402512.0,11404402.0
32.64,16.25,10.48,11406680.0,11409817.0
10.92,5.39,3.26,11416332.0,11416433.0
8.39,3.97,2.43,11417848.0,11418015.0
7.06,3.23,1.98,11418604.0,11418705.0
11.99,5.69,3.76,11425465.0,11426737.0
22.99,11.38,7.65,11436687.0,11439271.0
16.13,7.79,5.13,11437991.0,11439476.0
10.87,5.08,3.32,11445325.0,11446197.0
30.04,14.91,9.75,11449004.0,11452011.0
16.62,8.04,5.17,11450624.0,11452016.0
18.56,9.09,6.07,11452511.0,11454492.0
51.19,25.85,17.65,11469992.0,11476513.0
9.09,4.11,2.68,11473684.0,11474256.0
7.51,3.44,2.16,11474393.0,11474683.0
13.8,6.49,4.33,11477545.0,11478898.0
31.59,15.57,10.76,11478424.0,11482482.0
31.51,15.74,10.26,11486364.0,11489493.0
18.07,8.96,5.97,11489826.0,11491853.0
14.49,6.82,4.77,11494511.0,11496492.0
19.88,9.64,6.51,11516749.0,11519059.0
7.8,3.64,2.23,11520012.0,11520149.0
20.24,9.91,6.62,11520282.0,11522511.0
7.85,3.6,2.31,11532491.0,11533011.0
18.35,9.08,6.0,11534010.0,11535968.0
18.49,9.25,6.02,11549667.0,11551491.0
9.72,4.72,2.86,11551815.0,11551926.0
8.79,4.18,2.59,11556888.0,11557188.0
6.54,2.84,1.88,11557991.0,11558544.0
12.59,5.91,4.0,11570011.0,11571491.0
16.51,8.06,5.26,11578012.0,11579553.0
17.44,8.3,5.47,11593604.0,11595492.0
19.96,9.83,6.54,11597681.0,11599991.0
28.31,13.94,9.04,11607006.0,11609826.0
6.32,2.8,1.76,11607729.0,11607991.0
8.07,3.78,2.32,11611087.0,11611237.0
21.34,10.43,6.8,11611979.0,11614036.0
6.64,2.82,1.85,11617300.0,11617816.0
5.84,2.57,1.57,11630653.0,11630764.0
9.36,4.52,2.74,11631276.0,11631381.0
5.18,2.1,1.4,11637717.0,11638134.0
34.96,17.85,11.9,11648622.0,11652778.0
9.23,4.44,2.7,11653227.0,11653328.0
4.28,1.66,1.06,11657032.0,11657174.0
9.86,4.5,2.95,11658094.0,11659042.0
84.92,43.53,28.33,11659231.0,11668011.0
37.48,18.82,12.22,11669493.0,11673344.0
77.93,39.45,25.33,11673730.0,11681028.0
7.56,3.52,2.16,11681288.0,11681482.0
9.42,4.38,2.81,11684265.0,11684992.0
12.79,6.08,3.88,11684512.0,11685511.0
61.82,31.73,20.72,11686493.0,11692992.0
38.79,19.6,13.02,11693492.0,11697991.0
7.33,3.35,2.08,11699809.0,11700030.0
36.25,18.16,11.7,11702991.0,11706511.0
5.45,2.33,1.45,11706621.0,11706781.0
14.04,6.71,4.42,11707511.0,11708939.0
13.73,6.66,4.25,11708967.0,11709993.0
50.61,25.65,16.87,11713992.0,11719492.0
6.69,3.03,1.87,11716675.0,11716849.0
6.89,3.14,1.92,11720511.0,11720624.0
22.95,11.34,7.59,11720963.0,11723562.0
5.25,2.17,1.41,11724062.0,11724401.0
19.46,9.4,6.4,11725511.0,11727992.0
43.98,22.26,14.49,11730791.0,11735319.0
12.29,5.8,3.7,11740702.0,11741640.0
23.92,11.83,7.66,11741932.0,11744308.0
21.76,10.6,6.82,11744441.0,11746390.0
5.49,2.35,1.47,11747992.0,11748171.0
14.2,6.8,4.56,11752342.0,11753992.0
20.31,9.78,6.34,11758546.0,11760512.0
24.79,12.02,7.81,11758993.0,11761433.0
7.02,3.11,2.05,11762928.0,11763520.0
24.59,12.05,8.1,11767493.0,11770500.0
29.51,14.62,9.91,11772010.0,11775724.0
86.31,43.95,27.95,11778900.0,11786492.0
17.73,8.61,5.51,11787512.0,11789026.0
102.79,53.14,34.46,11790993.0,11801493.0
13.3,6.26,4.04,11798695.0,11799939.0
94.35,47.74,30.18,11804010.0,11811992.0
5.61,2.41,1.52,11808134.0,11808414.0
20.72,10.4,6.76,11810991.0,11813105.0
5.5,2.29,1.51,11813583.0,11813983.0
15.9,7.63,5.11,11814225.0,11816059.0
59.24,29.9,19.6,11816280.0,11822510.0
33.66,17.17,11.4,11822993.0,11826766.0
17.45,8.31,5.63,11827492.0,11829640.0
7.26,3.32,2.06,11830463.0,11830665.0
5.68,2.45,1.53,11831010.0,11831194.0
91.57,46.9,30.25,11831405.0,11840315.0
78.15,39.59,25.68,11840774.0,11848493.0
6.75,3.0,1.91,11848768.0,11849105.0
19.8,9.6,6.52,11849510.0,11851992.0
59.74,29.96,19.4,11856805.0,11862725.0
5.94,2.61,1.62,11865059.0,11865246.0
34.62,17.34,11.64,11865493.0,11869707.0
8.0,3.76,2.29,11870012.0,11870123.0
24.5,12.18,8.12,11870511.0,11873184.0
9.79,4.73,2.9,11874062.0,11874275.0
